receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.078288-04:00,1787256039,78281846,1787256039078281846,,,,,245,,,0,0,245,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,61,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.258684-04:00,1787256039,258673035,1787256039258673035,180.391189,,,,246,245,1,0,0,246,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,62,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.373764-04:00,1787256039,373747926,1787256039373747926,115.074891,,,,247,246,1,0,0,247,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,62,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.486010-04:00,1787256039,485992918,1787256039485992918,112.244992,,,,248,247,1,0,0,248,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,62,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.598033-04:00,1787256039,598027392,1787256039598027392,112.034474,,,,249,248,1,0,0,249,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,62,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.777264-04:00,1787256039,777233659,1787256039777233659,179.206267,,,,250,249,1,0,0,250,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,63,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:39.891552-04:00,1787256039,891542118,1787256039891542118,114.308459,,,,251,250,1,0,0,251,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,63,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.002103-04:00,1787256040,2086636,1787256040002086636,110.544518,,,,252,251,1,0,0,252,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,63,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.113255-04:00,1787256040,113244909,1787256040113244909,111.158273,,,,253,252,1,0,0,253,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,63,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.290119-04:00,1787256040,290106630,1787256040290106630,176.861721,,,,254,253,1,0,0,254,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,64,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.399250-04:00,1787256040,399239328,1787256040399239328,109.132698,,,,255,254,1,0,0,255,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,64,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.510425-04:00,1787256040,510414121,1787256040510414121,111.174793,,,,256,255,1,0,0,256,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,64,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.619131-04:00,1787256040,619113845,1787256040619113845,108.699724,,,,257,256,1,0,0,257,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,64,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.797305-04:00,1787256040,797294650,1787256040797294650,178.180805,,,,258,257,1,0,0,258,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,65,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:40.912062-04:00,1787256040,912057202,1787256040912057202,114.762552,,,,259,258,1,0,0,259,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,65,False,True,
