receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:36.694461-04:00,1787275176,694434874,1787275176694434874,,,,,9410,,,0,0,9410,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2353,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:36.823587-04:00,1787275176,823570738,1787275176823570738,129.135864,,,,9411,9410,1,0,0,9411,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2354,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:36.893368-04:00,1787275176,893354523,1787275176893354523,69.783785,,,,9412,9411,1,0,0,9412,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2354,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.009683-04:00,1787275177,9659757,1787275177009659757,116.305234,,,,9413,9412,1,0,0,9413,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2354,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.124061-04:00,1787275177,124048584,1787275177124048584,114.388827,,,,9414,9413,1,0,0,9414,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2354,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.302660-04:00,1787275177,302637551,1787275177302637551,178.588967,,,,9415,9414,1,0,0,9415,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2355,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.412197-04:00,1787275177,412180125,1787275177412180125,109.542574,,,,9416,9415,1,0,0,9416,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2355,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.527542-04:00,1787275177,527528835,1787275177527528835,115.34871,,,,9417,9416,1,0,0,9417,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2355,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.642148-04:00,1787275177,642141079,1787275177642141079,114.612244,,,,9418,9417,1,0,0,9418,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2355,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.824168-04:00,1787275177,824150908,1787275177824150908,182.009829,,,,9419,9418,1,0,0,9419,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2356,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:37.938227-04:00,1787275177,938219206,1787275177938219206,114.068298,,,,9420,9419,1,0,0,9420,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2356,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.049176-04:00,1787275178,49170298,1787275178049170298,110.951092,,,,9421,9420,1,0,0,9421,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2356,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.163006-04:00,1787275178,162994313,1787275178162994313,113.824015,,,,9422,9421,1,0,0,9422,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2356,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.339994-04:00,1787275178,339988180,1787275178339988180,176.993867,,,,9423,9422,1,0,0,9423,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2357,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.453243-04:00,1787275178,453233374,1787275178453233374,113.245194,,,,9424,9423,1,0,0,9424,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2357,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.565302-04:00,1787275178,565290969,1787275178565290969,112.057595,,,,9425,9424,1,0,0,9425,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2357,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.677538-04:00,1787275178,677514464,1787275178677514464,112.223495,,,,9426,9425,1,0,0,9426,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2357,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.855932-04:00,1787275178,855919868,1787275178855919868,178.405404,,,,9427,9426,1,0,0,9427,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2358,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:38.969193-04:00,1787275178,969184778,1787275178969184778,113.26491,,,,9428,9427,1,0,0,9428,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2358,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.080116-04:00,1787275179,80100756,1787275179080100756,110.915978,,,,9429,9428,1,0,0,9429,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2358,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.193281-04:00,1787275179,193263679,1787275179193263679,113.162923,,,,9430,9429,1,0,0,9430,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2358,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.378022-04:00,1787275179,377994308,1787275179377994308,184.730629,,,,9431,9430,1,0,0,9431,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2359,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.484205-04:00,1787275179,484190317,1787275179484190317,106.196009,,,,9432,9431,1,0,0,9432,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2359,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.596283-04:00,1787275179,596267943,1787275179596267943,112.077626,,,,9433,9432,1,0,0,9433,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2359,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.707996-04:00,1787275179,707985025,1787275179707985025,111.717082,,,,9434,9433,1,0,0,9434,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2359,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:39.889092-04:00,1787275179,889073851,1787275179889073851,181.088826,,,,9435,9434,1,0,0,9435,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2360,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.000238-04:00,1787275180,227381,1787275180000227381,111.15353,,,,9436,9435,1,0,0,9436,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2360,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.113924-04:00,1787275180,113916410,1787275180113916410,113.689029,,,,9437,9436,1,0,0,9437,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2360,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.221256-04:00,1787275180,221245660,1787275180221245660,107.32925,,,,9438,9437,1,0,0,9438,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2360,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.401285-04:00,1787275180,401278151,1787275180401278151,180.032491,,,,9439,9438,1,0,0,9439,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2361,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.515869-04:00,1787275180,515859016,1787275180515859016,114.580865,,,,9440,9439,1,0,0,9440,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2361,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.629132-04:00,1787275180,629109035,1787275180629109035,113.250019,,,,9441,9440,1,0,0,9441,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2361,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.739807-04:00,1787275180,739797489,1787275180739797489,110.688454,,,,9442,9441,1,0,0,9442,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2361,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:40.919110-04:00,1787275180,919096110,1787275180919096110,179.298621,,,,9443,9442,1,0,0,9443,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2362,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.032002-04:00,1787275181,31995282,1787275181031995282,112.899172,,,,9444,9443,1,0,0,9444,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2362,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.142216-04:00,1787275181,142203833,1787275181142203833,110.208551,,,,9445,9444,1,0,0,9445,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2362,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.259575-04:00,1787275181,259558251,1787275181259558251,117.354418,,,,9446,9445,1,0,0,9446,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2362,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.435627-04:00,1787275181,435621689,1787275181435621689,176.063438,,,,9447,9446,1,0,0,9447,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2363,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.553512-04:00,1787275181,553489356,1787275181553489356,117.867667,,,,9448,9447,1,0,0,9448,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2363,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.663867-04:00,1787275181,663856714,1787275181663856714,110.367358,,,,9449,9448,1,0,0,9449,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2363,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.777301-04:00,1787275181,777286642,1787275181777286642,113.429928,,,,9450,9449,1,0,0,9450,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2363,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:41.951942-04:00,1787275181,951931740,1787275181951931740,174.645098,,,,9451,9450,1,0,0,9451,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2364,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.065313-04:00,1787275182,65289510,1787275182065289510,113.35777,,,,9452,9451,1,0,0,9452,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2364,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.177559-04:00,1787275182,177545318,1787275182177545318,112.255808,,,,9453,9452,1,0,0,9453,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2364,False,True,
