receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:46.157683-04:00,1787361586,157671230,1787361586157671230,,,,,4021,,,0,0,4021,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,849,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:46.351410-04:00,1787361586,351404761,1787361586351404761,193.733531,,,,4022,4021,1,0,0,4022,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,850,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:46.469650-04:00,1787361586,469628384,1787361586469628384,118.223623,,,,4023,4022,1,0,0,4023,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,850,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:46.590222-04:00,1787361586,590216663,1787361586590216663,120.588279,,,,4024,4023,1,0,0,4024,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,850,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:46.713679-04:00,1787361586,713668840,1787361586713668840,123.452177,,,,4025,4024,1,0,0,4025,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,850,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:46.898931-04:00,1787361586,898921282,1787361586898921282,185.252442,,,,4026,4025,1,0,0,4026,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,851,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.013712-04:00,1787361587,13700095,1787361587013700095,114.778813,,,,4027,4026,1,0,0,4027,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,851,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.128146-04:00,1787361587,128140960,1787361587128140960,114.440865,,,,4028,4027,1,0,0,4028,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,851,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.233403-04:00,1787361587,233397357,1787361587233397357,105.256397,,,,4029,4028,1,0,0,4029,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,851,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.415619-04:00,1787361587,415597503,1787361587415597503,182.200146,,,,4030,4029,1,0,0,4030,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,852,False,True,
