receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:22.898281-04:00,1787409862,898274967,1787409862898274967,,,,,6943,,,0,0,6943,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1738,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.098501-04:00,1787409863,98484577,1787409863098484577,200.20961,,,,6944,6943,1,0,0,6944,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1739,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.222659-04:00,1787409863,222643053,1787409863222643053,124.158476,,,,6945,6944,1,0,0,6945,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1739,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.338274-04:00,1787409863,338264251,1787409863338264251,115.621198,,,,6946,6945,1,0,0,6946,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1739,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.464644-04:00,1787409863,464630809,1787409863464630809,126.366558,,,,6947,6946,1,0,0,6947,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1739,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.648008-04:00,1787409863,647978955,1787409863647978955,183.348146,,,,6948,6947,1,0,0,6948,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1740,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.762455-04:00,1787409863,762441594,1787409863762441594,114.462639,,,,6949,6948,1,0,0,6949,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1740,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.875505-04:00,1787409863,875486836,1787409863875486836,113.045242,,,,6950,6949,1,0,0,6950,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1740,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:23.982397-04:00,1787409863,982382390,1787409863982382390,106.895554,,,,6951,6950,1,0,0,6951,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1740,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.163020-04:00,1787409864,162997474,1787409864162997474,180.615084,,,,6952,6951,1,0,0,6952,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1741,False,True,
