receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:39.376763-04:00,1787416659,376745204,1787416659376745204,,,,,17551,,,0,0,17551,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4396,False,True,
2,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:39.573588-04:00,1787416659,573581921,1787416659573581921,196.836717,,,,17552,17551,1,0,0,17552,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4397,False,True,
3,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:39.694938-04:00,1787416659,694914130,1787416659694914130,121.332209,,,,17553,17552,1,0,0,17553,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4397,False,True,
4,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:39.809775-04:00,1787416659,809763907,1787416659809763907,114.849777,,,,17554,17553,1,0,0,17554,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4397,False,True,
5,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:39.927564-04:00,1787416659,927546134,1787416659927546134,117.782227,,,,17555,17554,1,0,0,17555,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4397,False,True,
6,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.119211-04:00,1787416660,119196208,1787416660119196208,191.650074,,,,17556,17555,1,0,0,17556,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4398,False,True,
7,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.233829-04:00,1787416660,233812321,1787416660233812321,114.616113,,,,17557,17556,1,0,0,17557,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4398,False,True,
8,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.344435-04:00,1787416660,344423737,1787416660344423737,110.611416,,,,17558,17557,1,0,0,17558,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4398,False,True,
9,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.464985-04:00,1787416660,464963210,1787416660464963210,120.539473,,,,17559,17558,1,0,0,17559,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4398,False,True,
10,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.641981-04:00,1787416660,641961696,1787416660641961696,176.998486,,,,17560,17559,1,0,0,17560,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4399,False,True,
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.752655-04:00,1787416660,752635731,1787416660752635731,110.674035,,,,17561,17560,1,0,0,17561,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4399,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.867534-04:00,1787416660,867518861,1787416660867518861,114.88313,,,,17562,17561,1,0,0,17562,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4399,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:40.980567-04:00,1787416660,980545244,1787416660980545244,113.026383,,,,17563,17562,1,0,0,17563,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4399,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.172591-04:00,1787416661,172579346,1787416661172579346,192.034102,,,,17564,17563,1,0,0,17564,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003884,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4400,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.288366-04:00,1787416661,288349820,1787416661288349820,115.770474,,,,17565,17564,1,0,0,17565,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004939,0.059148,1.1e-05,674.675476,-2.331036,885.103638,2e-06,0.015858,0.004934,4400,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.404249-04:00,1787416661,404239190,1787416661404239190,115.88937,,,,17566,17565,1,0,0,17566,AxisTarget,1,False,False,False,False,-5e-06,-90.0,90.000008,-0.004942,0.767916,0.000111,674.628906,-2.330837,883.266235,4.5e-05,0.474271,0.004876,4400,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.519014-04:00,1787416661,518995859,1787416661518995859,114.756669,,,,17567,17566,1,0,0,17567,AxisTarget,1,False,False,False,False,-2.3e-05,-90.000008,90.000023,-0.004955,3.197382,0.000443,674.267822,-2.329988,875.472168,0.00023,2.420335,0.004631,4400,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.696162-04:00,1787416661,696153927,1787416661696153927,177.158068,,,,17568,17567,1,0,0,17568,AxisTarget,1,False,False,False,False,-7.4e-05,-90.000015,90.000069,-0.004986,9.309099,0.00126,671.556274,-2.327412,851.959961,0.0008,8.325873,0.003924,4401,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.812468-04:00,1787416661,812454077,1787416661812454077,116.30015,,,,17569,17568,1,0,0,17569,AxisTarget,1,False,False,False,False,-0.000107,-90.000023,90.000092,-0.005007,13.223609,0.001781,668.430847,-2.325714,836.581909,0.00119,12.240406,0.003487,4401,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:41.927711-04:00,1787416661,927701247,1787416661927701247,115.24717,,,,17570,17569,1,0,0,17570,AxisTarget,1,False,False,False,False,-0.000142,-90.000023,90.000122,-0.005028,17.277924,0.002321,664.09491,-2.323972,820.918335,0.001608,16.294744,0.003062,4401,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.039166-04:00,1787416662,39155352,1787416662039155352,111.454105,,,,17571,17570,1,0,0,17571,AxisTarget,1,False,False,False,False,-0.000176,-90.000031,90.000153,-0.005049,21.192432,0.002842,658.662415,-2.322259,805.600464,0.002045,20.349081,0.002669,4401,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.223993-04:00,1787416662,223983106,1787416662223983106,184.827754,,,,17572,17571,1,0,0,17572,AxisTarget,1,False,False,False,False,-0.00023,-90.000038,90.000198,-0.005082,27.623413,0.003698,648.127075,-2.319675,782.694946,0.002775,26.640293,0.002132,4402,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.336207-04:00,1787416662,336198948,1787416662336198948,112.215842,,,,17573,17572,1,0,0,17573,AxisTarget,1,False,False,False,False,-0.000264,-90.000046,90.000229,-0.005103,31.537924,0.004219,640.032104,-2.318072,768.601746,0.00329,30.694632,0.001841,4402,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.452328-04:00,1787416662,452316691,1787416662452316691,116.117743,,,,17574,17573,1,0,0,17574,AxisTarget,1,False,False,False,False,-0.000299,-90.000053,90.000259,-0.005124,35.592236,0.004778,631.28949,-2.31658,755.570251,0.003829,34.609165,0.001611,4402,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.568416-04:00,1787416662,568405118,1787416662568405118,116.088427,,,,17575,17574,1,0,0,17575,AxisTarget,1,False,False,False,False,-0.000334,-90.000061,90.00029,-0.005145,39.646549,0.005299,621.318909,-2.315099,742.735413,0.004444,38.663502,0.001434,4402,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.748348-04:00,1787416662,748336672,1787416662748336672,179.931554,,,,17576,17575,1,0,0,17576,AxisTarget,1,False,False,False,False,-0.000387,-90.000069,90.000336,-0.005179,46.07753,0.006155,603.714905,-2.312908,723.912842,0.005577,45.094517,0.001325,4403,False,True,
